,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
24418,25093,10,8.0,HAPPY CENTURY,T042,K Teetan,D Cruz,120,1100,3,5-1/4,7.0,8.0,10.0,,1.11.43,5.6,,,2016-401,10/2/6/12/12/7,8.5,1200,0,0,0,6.691367456073339,7.3818615751789975
24419,25094,11,1.0,REWARDING FLYER,T401,S Clipperton,J Moore,133,1037,10,6-3/4,6.0,7.0,11.0,,1.11.69,9.2,,,2016-401,11/10/9/7/8/6,7.818181818181818,1200,0,0,0,6.848623853211009,6.13596837944664
24420,25095,12,5.0,TREASURE AND GOLD,V027,N Rawiller,C H Yip,130,1145,9,7-1/2,9.0,10.0,12.0,,1.11.80,9.6,,,2016-401,12/1/4/3/4/7,6.933333333333334,1200,0,0,0,6.398258977149075,7.177492447129909
24421,25096,1,2.0,ARM RUNDA,V248,J Moreira,J Size,129,1171,2,-,4.0,5.0,1.0,,1.11.01,4.5,,,2016-402,1/2/8/12/12/5,5.0,1200,1,1,1,4.179172056921087,5.517117117117117
24422,25097,2,11.0,RAY OF GOLD,N443,S de Sousa,Y S Tsui,118,1113,4,1/2,11.0,12.0,2.0,,1.11.11,12,,,2016-402,2/3/12/4/4/4,4.947368421052632,1200,0,1,1,6.150406504065041,6.888713496448303
24423,25098,3,9.0,G-ONE LOVER,T427,A Badel,C S Shum,123,1131,5,1-1/4,9.0,3.0,3.0,,1.11.25,6.8,,,2016-402,3/2/2/10/4/11,5.0,1200,0,1,1,7.166666666666667,6.680327868852459
24424,25099,4,7.0,BRIGHT STAR,N387,O Doleuze,T P Yung,126,1033,3,1-1/2,6.0,6.0,4.0,,1.11.26,8.5,,,2016-402,4/7/6/10/8/9,6.45,1200,0,0,1,6.797507788161994,6.89412997903564
24425,25100,5,5.0,GRADE ONE,A010,Z Purton,P O'Sullivan,129,1174,7,1-3/4,2.0,1.0,5.0,,1.11.29,2.4,,,2016-402,5/2,3.5,1200,0,0,1,5.284126984126984,6.182122905027933
24426,25101,6,4.0,GRACE HEART,S399,D Whyte,C Fownes,129,963,10,2-1/4,1.0,2.0,6.0,,1.11.38,16,,,2016-402,6/6/12/8/9/11,6.310344827586207,1200,0,0,1,5.825153374233129,6.730797912005966
24427,25102,7,12.0,UNIQUE JOYFUL,S241,H W Lai,A Lee,117,1162,6,2-1/2,7.0,9.0,7.0,,1.11.42,17,,,2016-402,7/11/5/3/5/5,5.071428571428571,1200,0,0,0,7.985729967069155,7.369127516778524
24428,25103,8,6.0,SEE ME NOW,V171,K K Chiong,K W Lui,124,943,9,3,5.0,7.0,8.0,,1.11.47,55,,,2016-402,8/10/9/13/13/12,10.818181818181818,1200,0,0,0,6.499032882011606,6.903954802259887
24429,25104,9,1.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,133,1095,11,3-1/4,12.0,10.0,9.0,,1.11.52,21,,,2016-402,9/7/12/6/8/4,8.0625,1200,0,0,0,6.691367456073339,7.3818615751789975
24430,25105,10,10.0,TEN SPEED,T239,U Rispoli,W Y So,123,1028,12,7-1/4,10.0,11.0,10.0,,1.12.18,54,,,2016-402,10/14/2/6/8/8,9.384615384615385,1200,0,0,0,6.520754716981132,7.048586572438163
24431,25106,11,3.0,DASHING POWER,V318,T H So,D E Ferraris,127,1169,1,9-1/2,8.0,8.0,11.0,,1.12.55,99,,,2016-402,11/12/11,11.333333333333334,1200,0,0,0,8.304038004750593,6.611464968152866
24432,25107,12,8.0,RAPIDASH,V209,N Callan,C W Chang,124,1125,8,12-1/4,3.0,4.0,12.0,,1.12.99,38,,,2016-402,12/6/10,9.333333333333334,1200,0,0,0,6.43875100080064,7.58997722095672
24433,25108,1,3.0,POWERMAX,A009,N Callan,R Gibson,131,1135,2,-,3.0,2.0,1.0,,1.10.72,4.3,,,2016-403,1/1/4/3/3,2.4,1200,1,1,1,6.43875100080064,6.715419501133787
24434,25109,2,1.0,CIRCUIT KING,T324,J Moreira,A S Cruz,133,1127,12,3/4,1.0,1.0,2.0,,1.10.87,3.7,,,2016-403,2/2/6/7/4/9,3.9,1200,0,1,1,4.179172056921087,6.535820895522388
24435,25110,3,2.0,COUR VALANT,P190,K C Leung,D Cruz,131,1055,1,3/4,5.0,5.0,3.0,,1.10.87,7.7,,,2016-403,3/2/5/2/4/2,6.08,1200,0,1,1,7.330365093499554,7.3818615751789975
24436,25111,4,8.0,MIDNITE PROMISE,S379,N Rawiller,T K Ng,125,1030,7,3,7.0,7.0,4.0,,1.11.19,16,,,2016-403,4/12/7/6/4/7,8.391304347826088,1200,0,0,1,6.398258977149075,8.121951219512194
24437,25112,5,7.0,LOVE CHUNGHWA,T207,B Prebble,T P Yung,125,1160,3,3,8.0,9.0,5.0,,1.11.21,7.1,,,2016-403,5/9/7/3/2/2,7.0,1200,0,0,1,6.052910052910053,6.89412997903564
24438,25113,6,10.0,CLEVER SPIRIT,T333,K Teetan,C Fownes,123,1150,5,3-1/2,2.0,3.0,6.0,,1.11.28,4.2,,,2016-403,6/9/2/2/11/7,6.9411764705882355,1200,0,0,1,6.691367456073339,6.730797912005966
24439,25114,7,11.0,HASTA LA VISTA,T350,D Whyte,J Size,120,984,6,4,9.0,10.0,7.0,,1.11.38,20,,,2016-403,7/11/2/7/5/8,8.125,1200,0,0,0,5.825153374233129,5.517117117117117
24440,25115,8,9.0,VICTORY MUSIC,V308,S Clipperton,J Moore,124,1140,8,4-1/2,10.0,8.0,8.0,,1.11.43,22,,,2016-403,8/7/10,8.333333333333334,1200,0,0,0,6.848623853211009,6.13596837944664
24441,25116,9,5.0,DON'T MISS,A017,T H So,L Ho,124,1140,10,4-1/2,12.0,12.0,9.0,,1.11.46,60,,,2016-403,9/11,10.0,1200,0,0,0,8.304038004750593,7.3230974632843795
24442,25117,10,6.0,M REBORN,A046,C Schofield,C H Yip,126,1149,11,5,11.0,11.0,10.0,,1.11.52,68,,,2016-403,10/6,8.0,1200,0,0,0,6.707086614173228,7.177492447129909
24443,25118,11,4.0,ELITE EXPRESS,T344,M L Yeung,P F Yiu,128,1148,4,7-3/4,6.0,6.0,11.0,,1.11.98,99,,,2016-403,11/12,11.5,1200,0,0,0,7.4408413672217355,6.839819004524887
24444,25119,12,12.0,NATURAL TEAM,P257,H W Lai,K L Man,115,984,9,9-3/4,4.0,4.0,12.0,,1.12.27,95,,,2016-403,12/12/8/11/3/9,7.285714285714286,1200,0,0,0,7.985729967069155,7.077884615384615
24445,25120,1,9.0,BLAZING PASS,T108,D Whyte,A S Cruz,119,1056,10,-,9.0,9.0,9.0,10.0,2.16.92,9.9,8.0,1.0,2016-404,1/5/3/5/4/13,6.518518518518518,2200,1,1,1,5.825153374233129,6.535820895522388
24446,25121,2,3.0,SUPER FORM,T232,S de Sousa,A T Millard,131,1114,2,2,7.0,5.0,6.0,9.0,2.17.24,8.8,7.0,2.0,2016-404,2/7/10/3/3/9,8.214285714285714,2200,0,1,1,6.150406504065041,6.755846585594013
24447,25122,3,4.0,AUTUMN GOLD,P044,A Badel,D E Ferraris,127,1031,5,3-1/4,8.0,7.0,7.0,7.0,2.17.44,6.3,4.0,3.0,2016-404,3/13/2/11/2/5,7.516129032258065,2200,0,1,1,7.166666666666667,6.611464968152866
24448,25123,4,1.0,PREMIUM CHAMPION,T187,J Moreira,C Fownes,133,1082,8,6-1/2,2.0,2.0,2.0,1.0,2.17.95,4.7,1.0,4.0,2016-404,4/12/8/9/14/10,8.545454545454545,2200,0,0,1,4.179172056921087,6.730797912005966
24449,25124,5,8.0,GOOD FIT,S131,O Doleuze,C W Chang,122,1130,7,9-3/4,11.0,11.0,11.0,11.0,2.18.46,58,10.0,5.0,2016-404,5/10/8/3/1/6,7.043478260869565,2200,0,0,1,6.797507788161994,7.58997722095672
24450,25125,6,10.0,AGIAAL,N177,M L Yeung,A Lee,113,1090,11,10,10.0,10.0,10.0,6.0,2.18.51,22,5.0,6.0,2016-404,6/8/5/2/6/9,7.2592592592592595,2200,0,0,1,7.4408413672217355,7.369127516778524
24451,25126,7,11.0,BEST REWARD,V189,K C Leung,W Y So,115,1107,12,10-1/2,12.0,12.0,12.0,12.0,2.18.59,16,12.0,7.0,2016-404,7/9/6/9/7/8,10.461538461538462,2200,0,0,0,7.330365093499554,7.048586572438163
24452,25127,8,2.0,ASHKIYR,P151,Z Purton,J Moore,131,1076,4,10-3/4,4.0,4.0,4.0,4.0,2.18.65,14,2.0,8.0,2016-404,8/4/1/4/10/3,7.243243243243243,2200,0,0,0,5.284126984126984,6.13596837944664
24453,25128,9,7.0,HAPPY AND HEALTHY,T056,N Rawiller,D J Hall,125,1084,3,13-1/4,5.0,3.0,3.0,5.0,2.19.03,4.8,6.0,9.0,2016-404,9/6/4/2/7/3,7.458333333333333,2200,0,0,0,6.398258977149075,6.619105199516324
24454,25129,10,5.0,BO DUKE,S378,S Clipperton,P F Yiu,127,1087,1,15-1/2,1.0,1.0,1.0,2.0,2.19.40,8.6,3.0,10.0,2016-404,10/12/4/1/1/12,9.173913043478262,2200,0,0,0,6.848623853211009,6.839819004524887
24455,25130,11,12.0,DIGITAL PIONEER,V177,K Teetan,D J Hall,115,1068,9,31,3.0,8.0,8.0,8.0,2.21.86,52,11.0,11.0,2016-404,11/7/8/9/10/12,10.444444444444445,2200,0,0,0,6.691367456073339,6.619105199516324
24456,25131,12,6.0,KING BOUNTIFUL,T105,N Callan,J Size,126,1135,6,34,6.0,6.0,5.0,3.0,2.22.38,11,9.0,12.0,2016-404,12/3/9/8/5/12,6.9655172413793105,2200,0,0,0,6.43875100080064,5.517117117117117
24457,25132,1,9.0,OUR HERO,V278,A Badel,C S Shum,119,1269,10,-,4.0,3.0,1.0,,1.10.58,10,,,2016-405,1/11/8/5/3/14,6.857142857142857,1200,1,1,1,7.166666666666667,6.680327868852459
24458,25133,2,6.0,I'M A WITNESS,T405,S de Sousa,A S Cruz,122,1101,5,SH,2.0,2.0,2.0,,1.10.60,5.8,,,2016-405,2/1/12/7/2/4,3.857142857142857,1200,0,1,1,6.150406504065041,6.535820895522388
24459,25134,3,7.0,SHARP HUNTER,P097,S Clipperton,D E Ferraris,120,1125,6,1/2,9.0,9.0,3.0,,1.10.66,10,,,2016-405,3/4/4/1/1/2,5.25,1200,0,1,1,6.848623853211009,6.611464968152866
24460,25135,4,11.0,WAYFOONG VINNIE,V055,C Schofield,J Size,118,1123,9,1/2,10.0,10.0,4.0,,1.10.67,12,,,2016-405,4/7/1/6/4/10,6.888888888888889,1200,0,0,1,6.707086614173228,5.517117117117117
24461,25136,5,3.0,LANG TAI SING,S280,K Teetan,K L Man,126,1067,1,1,5.0,6.0,5.0,,1.10.76,6.8,,,2016-405,5/5/10/8/7/1,6.448275862068965,1200,0,0,1,6.691367456073339,7.077884615384615
24462,25137,6,12.0,TRENDY WIN,P099,T H So,L Ho,114,1065,8,1-1/4,11.0,12.0,6.0,,1.10.78,91,,,2016-405,6/11/12/4/4/7,6.238095238095238,1200,0,0,1,8.304038004750593,7.3230974632843795
24463,25138,7,10.0,TRAVEL SUCCESSOR,V121,D Whyte,W Y So,119,1100,3,1-1/2,8.0,8.0,7.0,,1.10.82,15,,,2016-405,7/13/2/9/10/9,8.461538461538462,1200,0,0,0,5.825153374233129,7.048586572438163
24464,25139,8,2.0,LUCKY DAY,S014,N Callan,C W Chang,127,1089,7,1-3/4,6.0,5.0,8.0,,1.10.85,36,,,2016-405,8/12/5/1/11/6,5.387096774193548,1200,0,0,0,6.43875100080064,7.58997722095672
24465,25140,9,1.0,MARVEL TRIBE,S142,K K Chiong,K W Lui,127,1118,11,2,1.0,1.0,9.0,,1.10.92,8,,,2016-405,9/7/14/9/6/10,6.76,1200,0,0,0,6.499032882011606,6.903954802259887
24466,25141,10,5.0,NUMERO UNO,S044,K C Leung,T P Yung,121,1176,12,3-3/4,12.0,11.0,10.0,,1.11.18,16,,,2016-405,10/9/2/6/11/5,5.75,1200,0,0,0,7.330365093499554,6.89412997903564
24467,25142,11,4.0,FLYING FORCE,V014,J Moreira,C H Yip,124,1051,4,4-1/4,3.0,4.0,11.0,,1.11.28,3.1,,,2016-405,11/3/5/4/5/3,5.285714285714286,1200,0,0,0,4.179172056921087,7.177492447129909
24468,25143,12,8.0,DIAMOND LEGEND,V341,U Rispoli,P O'Sullivan,119,1131,2,5-1/2,7.0,7.0,12.0,,1.11.48,83,,,2016-405,12/11/13/9,11.25,1200,0,0,0,6.520754716981132,6.182122905027933
24469,25144,1,3.0,BULLISH SMART,S221,S de Sousa,A S Cruz,130,1123,5,-,2.0,2.0,2.0,1.0,1.39.87,2.6,,,2016-406,1/2/5/7/5/11,5.636363636363637,1650,1,1,1,6.150406504065041,6.535820895522388
24470,25145,2,1.0,BIG BANG BONG,V186,B Prebble,J Size,133,1068,2,N,6.0,7.0,7.0,2.0,1.39.95,8.9,,,2016-406,2/4/1/1/9/4,6.545454545454546,1650,0,1,1,6.052910052910053,5.517117117117117
24471,25146,3,10.0,UNIQUE HAPPIEST,S245,K K Chiong,K W Lui,112,1141,10,1-3/4,1.0,1.0,1.0,3.0,1.40.16,32,,,2016-406,3/8/11/9/9/1,4.703703703703703,1650,0,1,1,6.499032882011606,6.903954802259887
24472,25147,4,9.0,IMPERIAL GALLANTRY,T028,S Clipperton,P O'Sullivan,119,1148,3,2-1/4,9.0,9.0,9.0,4.0,1.40.22,7.4,,,2016-406,4/10/3/13/2/1,5.619047619047619,1650,0,0,1,6.848623853211009,6.182122905027933
24473,25148,5,2.0,CHATER LEGEND,T151,N Callan,D E Ferraris,132,1042,6,2-3/4,7.0,6.0,5.0,5.0,1.40.31,7.4,,,2016-406,5/1/5/2/5/2,5.217391304347826,1650,0,0,1,6.43875100080064,6.611464968152866
24474,25149,6,8.0,VICTORY MACHINE,V358,J Moreira,J Moore,121,1041,1,3-1/2,5.0,4.0,3.0,6.0,1.40.42,12,,,2016-406,6/11/14/8/4,8.6,1650,0,0,1,4.179172056921087,6.13596837944664
24475,25150,7,7.0,VICTORY DAY,V079,M L Yeung,A Lee,121,1145,4,5,4.0,5.0,6.0,7.0,1.40.66,9.9,,,2016-406,7/7/9/9/12/2,8.6,1650,0,0,0,7.4408413672217355,7.369127516778524
24476,25151,8,4.0,YOUNG RANGER,S435,A Badel,C S Shum,129,1182,12,7-3/4,8.0,8.0,8.0,8.0,1.41.10,16,,,2016-406,8/12/13/2/5/10,6.555555555555555,1650,0,0,0,7.166666666666667,6.680327868852459
24477,25152,9,12.0,DIGITAL GENERATION,T424,K Teetan,C W Chang,114,1029,7,8-3/4,10.0,10.0,10.0,9.0,1.41.29,99,,,2016-406,9/11/12/9/13/8,10.333333333333334,1650,0,0,0,6.691367456073339,7.58997722095672
24478,25153,10,5.0,MR PELE,V051,U Rispoli,R Gibson,124,1075,8,12-1/4,11.0,11.0,11.0,10.0,1.41.82,99,,,2016-406,10/9/9/12/9/14,10.5,1650,0,0,0,6.520754716981132,6.715419501133787
24479,25154,11,11.0,WORLD RECORD,V040,C Schofield,A T Millard,116,1063,9,14-1/4,3.0,3.0,4.0,11.0,1.42.15,6.2,,,2016-406,11/2/1/1/3/3,6.461538461538462,1650,0,0,0,6.707086614173228,6.755846585594013
24480,25155,12,6.0,WHAT MAN HORSE,V236,T H So,C H Yip,122,1076,11,23-1/2,12.0,12.0,12.0,12.0,1.43.61,99,,,2016-406,12/12,12.0,1650,0,0,0,8.304038004750593,7.177492447129909
24481,25156,1,8.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,121,1189,6,-,1.0,1.0,1.0,,1.09.98,8.1,,,2016-407,1/4/3/4/9/1,3.6153846153846154,1200,1,1,1,6.797507788161994,6.730797912005966
24482,25157,2,5.0,PEACE N PROSPERITY,T210,A Badel,K L Man,128,1015,3,1,4.0,4.0,2.0,,1.10.14,10,,,2016-407,2/4/7/10/6/6,4.95,1200,0,1,1,7.166666666666667,7.077884615384615
24483,25158,3,1.0,MOST BEAUTIFUL,A022,N Rawiller,C S Shum,133,1124,4,2,6.0,5.0,3.0,,1.10.31,4.1,,,2016-407,3/5/9/3,5.0,1200,0,1,1,6.398258977149075,6.680327868852459
24484,25159,4,12.0,RAGING BULL,S370,J Moreira,J Size,116,1138,5,3-1/4,2.0,2.0,4.0,,1.10.50,3.1,,,2016-407,4/6/12/5/12/8,6.25,1200,0,0,1,4.179172056921087,5.517117117117117
24485,25160,5,6.0,GREEN ENERGY,A095,K C Leung,L Ho,122,1135,9,3-1/2,5.0,6.0,5.0,,1.10.52,14,,,2016-407,5,5.0,1200,0,0,1,7.330365093499554,7.3230974632843795
24486,25161,6,4.0,HAPPY BAO BEI,S172,B Prebble,Y S Tsui,128,1172,10,4,7.0,7.0,6.0,,1.10.62,36,,,2016-407,6/10/1/11/10/3,6.806451612903226,1200,0,0,1,6.052910052910053,6.888713496448303
24487,25162,7,11.0,HONEST HORSE,S428,M L Yeung,T P Yung,113,1163,1,4-1/2,8.0,9.0,7.0,,1.10.71,17,,,2016-407,7/12/3/11/11/3,6.0,1200,0,0,0,7.4408413672217355,6.89412997903564
24488,25163,8,2.0,FANTASTIC FEELING,T273,S Clipperton,D E Ferraris,131,1225,7,5,9.0,8.0,8.0,,1.10.77,10,,,2016-407,8/6/3/1/7/6,5.631578947368421,1200,0,0,0,6.848623853211009,6.611464968152866
24489,25164,9,7.0,SKY MAN,S091,K K Chiong,P F Yiu,116,1150,2,5-1/4,3.0,3.0,9.0,,1.10.84,12,,,2016-407,9/6/3/7/10/5,5.916666666666667,1200,0,0,0,6.499032882011606,6.839819004524887
24490,25165,10,3.0,LAMAROSA,V093,Z Purton,P O'Sullivan,129,1211,11,5-3/4,10.0,11.0,10.0,,1.10.90,11,,,2016-407,10/6/2/11/1/2,6.7,1200,0,0,0,5.284126984126984,6.182122905027933
24491,25166,11,10.0,CROWN AVENUE,V378,T H So,C H Yip,114,1134,8,7-3/4,11.0,10.0,11.0,,1.11.23,99,,,2016-407,11/12/10/10,10.75,1200,0,0,0,8.304038004750593,7.177492447129909
24492,25167,12,9.0,GREAT CHARM,P111,U Rispoli,R Gibson,119,1230,12,22,12.0,12.0,12.0,,1.13.51,84,,,2016-407,12/10/11/4/4/1,6.523809523809524,1200,0,0,0,6.520754716981132,6.715419501133787
24493,25168,1,1.0,ENREACHING,V291,N Callan,J Size,133,1051,4,-,3.0,2.0,2.0,1.0,1.38.89,4.9,,,2016-408,1/3/9/2/5/5,5.555555555555555,1650,1,1,1,6.43875100080064,5.517117117117117
24494,25169,2,5.0,SURE PEACE,S326,J Moreira,J Moore,126,1150,12,NOSE,11.0,7.0,3.0,2.0,1.38.89,4.1,,,2016-408,2/11/9/7/5/5,6.483870967741935,1650,0,1,1,4.179172056921087,6.13596837944664
24495,25170,3,11.0,EMPEROR VICTORY,T340,H T Mo,Y S Tsui,106,1081,13,1-3/4,1.0,1.0,1.0,3.0,1.39.18,30,,,2016-408,3/7/7/8/11/3,7.333333333333333,1650,0,1,1,8.032786885245901,6.888713496448303
24496,25171,4,6.0,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1117,8,2-1/4,14.0,14.0,13.0,4.0,1.39.25,10,,,2016-408,4/6/3/1/6/3,8.0,1650,0,0,1,6.052910052910053,7.048586572438163
24497,25172,5,4.0,UNIQUE JOYOUS,S244,S Clipperton,K L Man,130,1169,5,2-1/2,9.0,9.0,9.0,5.0,1.39.30,48,,,2016-408,5/9/13/10/10/11,6.925925925925926,1650,0,0,1,6.848623853211009,7.077884615384615
24498,25173,6,14.0,EQUITY DOCTRINE,T329,H W Lai,C W Chang,114,1129,3,2-1/2,8.0,12.0,11.0,6.0,1.39.31,10,,,2016-408,6/5/12/1/2/9,8.066666666666666,1650,0,0,1,7.985729967069155,7.58997722095672
24499,25174,7,12.0,LONDON CITY,T080,C Schofield,D E Ferraris,116,1132,11,3,2.0,3.0,5.0,7.0,1.39.35,18,,,2016-408,7/6/7/5/8/4,7.0,1650,0,0,1,6.707086614173228,6.611464968152866
24500,25175,8,9.0,INVISIBLE,T418,K Teetan,C Fownes,117,1141,6,3-1/2,6.0,6.0,7.0,8.0,1.39.43,28,,,2016-408,8/6/6/1/12/5,8.80952380952381,1650,0,0,0,6.691367456073339,6.730797912005966
24501,25176,9,3.0,THE SHOW,T256,K K Chiong,C H Yip,125,1114,1,4-1/2,4.0,8.0,8.0,9.0,1.39.59,10,,,2016-408,9/12/11/8/10/8,6.821428571428571,1650,0,0,0,6.499032882011606,7.177492447129909
24502,25177,10,2.0,EXPEDITE,N111,N Rawiller,P O'Sullivan,130,1099,7,6-1/4,12.0,13.0,10.0,10.0,1.39.87,8.2,,,2016-408,10/6/11/3/7/6,6.705882352941177,1650,0,0,0,6.398258977149075,6.182122905027933
24503,25178,11,10.0,SUM WIN DRAGON,S148,M L Yeung,A Lee,115,1085,9,7-3/4,5.0,4.0,6.0,11.0,1.40.14,7.9,,,2016-408,11/2/8/6/3/3,6.7894736842105265,1650,0,0,0,7.4408413672217355,7.369127516778524
24504,25179,12,13.0,WINNING BOY,N186,M Chadwick,R Gibson,115,1003,2,10-1/4,7.0,10.0,14.0,12.0,1.40.51,65,,,2016-408,12/9/3/2/11/3,5.78125,1650,0,0,0,7.277506112469438,6.715419501133787
24505,25180,13,8.0,DIAMOND FRIENDS,S376,D Whyte,T K Ng,118,1057,10,13,10.0,5.0,4.0,13.0,1.40.96,26,,,2016-408,13/5/10/13/6/7,6.448275862068965,1650,0,0,0,5.825153374233129,8.121951219512194
24506,25181,14,7.0,IMPERIAL CONCORDE,P425,S de Sousa,K W Lui,123,1131,14,14,13.0,11.0,12.0,14.0,1.41.12,29,,,2016-408,14/8/1/8/5/10,7.470588235294118,1650,0,0,0,6.150406504065041,6.903954802259887
24507,25182,1,13.0,DARING FIT,V398,D Whyte,A S Cruz,117,1228,12,-,1.0,1.0,1.0,1.0,1.22.66,5.2,,,2016-417,1/1/1/2/3/5,4.25,1400,1,1,1,5.825153374233129,6.535820895522388
24508,25183,2,1.0,BEAT THE CLOCK,V397,J Moreira,J Size,133,1097,8,N,10.0,6.0,2.0,2.0,1.22.70,1.8,,,2016-417,2/1/3/2/2/1,1.8333333333333333,1400,0,1,1,4.179172056921087,5.517117117117117
24509,25184,3,3.0,ROUNDABOUT,T352,B Prebble,W Y So,127,1115,3,1-1/2,4.0,5.0,5.0,3.0,1.22.87,7.3,,,2016-417,3/1/3/4/6/6,5.666666666666667,1400,0,1,1,6.052910052910053,7.048586572438163
24510,25185,4,4.0,WINSTON'S LAD,T348,A Badel,K W Lui,126,1086,5,2,2.0,3.0,4.0,4.0,1.23.00,13,,,2016-417,4/4/4/10/5/11,5.466666666666667,1400,0,0,1,7.166666666666667,6.903954802259887
24511,25186,5,11.0,ENERGETIC CLASS,T082,S de Sousa,C W Chang,118,1110,9,2-1/2,6.0,8.0,7.0,5.0,1.23.04,22,,,2016-417,5/3/2/1/7/1,4.416666666666667,1400,0,0,1,6.150406504065041,7.58997722095672
24512,25187,6,9.0,LUCKY GUY,T349,Z Purton,C H Yip,121,1223,14,4-1/2,12.0,12.0,12.0,6.0,1.23.38,11,,,2016-417,6/5/4/1/2/9,6.153846153846154,1400,0,0,1,5.284126984126984,7.177492447129909
24513,25188,7,12.0,KA YING KID,P189,K Teetan,T P Yung,118,1088,4,5-1/4,7.0,10.0,10.0,7.0,1.23.48,25,,,2016-417,7/3/7/11/1/7,6.6521739130434785,1400,0,0,0,6.691367456073339,6.89412997903564
24514,25189,8,2.0,ROYAL PERFORMER,V405,O Doleuze,C Fownes,128,1015,2,5-1/2,8.0,7.0,8.0,8.0,1.23.55,99,,,2016-417,8/10,9.0,1400,0,0,0,6.797507788161994,6.730797912005966
24515,25190,9,8.0,TOP SCORE,V357,N Rawiller,P O'Sullivan,123,1145,13,7-1/4,5.0,4.0,6.0,9.0,1.23.81,22,,,2016-417,9/8/5/3,6.25,1400,0,0,0,6.398258977149075,6.182122905027933
24516,25191,10,10.0,THE JAZZ,A004,H W Lai,P F Yiu,121,1085,11,7-1/2,3.0,2.0,3.0,10.0,1.23.87,40,,,2016-417,10/5/10/9,8.5,1400,0,0,0,7.985729967069155,6.839819004524887
24517,25192,11,14.0,PROUD SKY,V406,M L Yeung,A Lee,114,1031,10,8,13.0,11.0,13.0,11.0,1.23.94,99,,,2016-417,11/11/11/11/12,11.2,1400,0,0,0,7.4408413672217355,7.369127516778524
24518,25193,12,5.0,CELESTIAL ARROW,A169,K C Leung,C S Shum,122,1154,6,12-3/4,9.0,9.0,9.0,12.0,1.24.70,68,,,2016-417,12,12.0,1400,0,0,0,7.330365093499554,6.680327868852459
24519,25194,13,6.0,DELIGHT EXPRESS,A099,C Schofield,A T Millard,124,1093,7,15,11.0,13.0,11.0,13.0,1.25.04,99,,,2016-417,13,13.0,1400,0,0,0,6.707086614173228,6.755846585594013
24520,25196,1,7.0,GORGEOUS AGAIN,V326,J Moreira,C S Shum,129,1063,14,-,3.0,5.0,5.0,4.0,1.47.99,2.4,1.0,,2016-409,1/3/4/8/7/11,7.6,1800,1,1,1,4.179172056921087,6.680327868852459
24521,25197,2,1.0,TELEPHATIA,P405,Z Purton,A Lee,131,1079,1,1-1/2,8.0,7.0,6.0,5.0,1.48.24,5.8,2.0,,2016-409,2/2/7/5/2/5,5.586206896551724,1800,0,1,1,5.284126984126984,7.369127516778524
24522,25198,3,9.0,FAITHFUL BOY,T089,H T Mo,Y S Tsui,118,1081,5,3,1.0,1.0,1.0,1.0,1.48.48,10,3.0,,2016-409,3/5/8/2/8/8,7.076923076923077,1800,0,1,1,8.032786885245901,6.888713496448303
24523,25199,4,13.0,DRAGON GLORY,P130,K Teetan,C W Chang,113,1107,3,4-3/4,2.0,2.0,2.0,2.0,1.48.74,99,4.0,,2016-409,4/12/6/7/10/10,6.833333333333333,1800,0,0,1,6.691367456073339,7.58997722095672
24524,25200,5,6.0,GENTLEMEN,V060,N Callan,P F Yiu,129,1099,10,5-1/4,7.0,8.0,9.0,9.0,1.48.83,10,5.0,,2016-409,5/3/5/8/11/11,7.5,1800,0,0,1,6.43875100080064,6.839819004524887
24525,25201,6,2.0,FORTUNE GIGGLES,S346,C Schofield,Y S Tsui,133,1241,8,5-1/2,12.0,12.0,12.0,11.0,1.48.88,31,6.0,,2016-409,6/13/10/11/11/5,7.44,1800,0,0,1,6.707086614173228,6.888713496448303
24526,25202,7,5.0,BEST JADE TRIUMPH,P070,B Prebble,A Lee,129,1024,4,7,6.0,6.0,7.0,7.0,1.49.12,9,7.0,,2016-409,7/5/10/3/9/6,5.838709677419355,1800,0,0,0,6.052910052910053,7.369127516778524
24527,25203,8,4.0,WEALTHY FORTUNE,P324,S de Sousa,K L Man,130,1024,9,7-1/2,11.0,11.0,10.0,10.0,1.49.18,12,8.0,,2016-409,8/3/7/11/10/5,7.103448275862069,1800,0,0,0,6.150406504065041,7.077884615384615
24528,25204,9,12.0,WIN CHANCE,P415,M L Yeung,A Lee,111,1014,2,7-3/4,10.0,9.0,8.0,8.0,1.49.25,36,9.0,,2016-409,9/6/3/7/7/11,7.32258064516129,1800,0,0,0,7.4408413672217355,7.369127516778524
24529,25205,10,8.0,MALAYAN PEARL,N416,K C Leung,D Cruz,127,1186,13,11,4.0,3.0,3.0,6.0,1.49.75,29,10.0,,2016-409,10/4/6/6/3/7,8.26923076923077,1800,0,0,0,7.330365093499554,7.3818615751789975
