,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
766,2016-389,T411,99.76289508583798,0.8062483082904142,108.54438009155302,1.2806081882225098
767,2016-389,T055,100.0587405949955,0.8202969651251526,108.54438009155302,1.2806081882225098
768,2016-389,T391,100.89789926422603,0.8577060316806648,108.54438009155302,1.2806081882225098
769,2016-389,S225,100.13871214921895,0.8238746501535817,108.54438009155302,1.2806081882225098
770,2016-389,V123,100.27581634860329,0.8270855732578128,108.54438009155302,1.2806081882225098
771,2016-389,V301,100.45672771706089,0.84185751198942,108.54438009155302,1.2806081882225098
772,2016-389,V408,101.41497193881153,0.8964668811588754,108.54438009155302,1.2806081882225098
773,2016-389,P212,100.62386068514391,0.8460597790611746,108.54438009155302,1.2806081882225098
774,2016-389,T159,100.5318352446084,0.8388062819548098,108.54438009155302,1.2806081882225098
775,2016-389,V368,101.12452763620607,0.8854229240179763,108.54438009155302,1.2806081882225098
776,2016-390,V334,84.38919325707323,-0.025112812999766553,107.79473555962205,1.240156404505199
777,2016-390,T339,83.89882165681414,-0.04625648361093725,107.79473555962205,1.240156404505199
778,2016-390,T266,83.72303911495331,-0.05894830831298977,107.79473555962205,1.240156404505199
779,2016-390,S150,83.21430668303586,-0.07608204113275789,107.79473555962205,1.240156404505199
780,2016-390,S070,83.44662181659444,-0.06779053147454268,107.79473555962205,1.240156404505199
781,2016-390,T022,84.39562595122337,-0.025794455384420177,107.79473555962205,1.240156404505199
782,2016-390,S320,83.77376131456188,-0.05343065662365721,107.79473555962205,1.240156404505199
783,2016-390,T356,83.85364565834246,-0.055142132643133966,107.79473555962205,1.240156404505199
784,2016-390,V063,83.83869048858836,-0.0468959617352769,107.79473555962205,1.240156404505199
785,2016-390,S440,84.68409453855205,0.0036501156457168023,107.79473555962205,1.240156404505199
786,2016-390,V032,84.59161438256345,-0.026169619779070723,107.79473555962205,1.240156404505199
787,2016-390,V129,84.54927129250794,-0.020503747406869686,107.79473555962205,1.240156404505199
788,2016-399,T050,70.7588023937897,-0.767537098461784,107.79473555962205,1.240156404505199
789,2016-399,V070,70.21118592632777,-0.7845663940950574,107.79473555962205,1.240156404505199
790,2016-399,T262,70.15476951618987,-0.7818874136354423,107.79473555962205,1.240156404505199
791,2016-399,A171,69.88444426328718,-0.798143142282547,107.79473555962205,1.240156404505199
792,2016-399,V269,71.09744366292219,-0.7521111961267891,107.79473555962205,1.240156404505199
793,2016-399,V288,69.30378996533184,-0.8248096835694432,107.79473555962205,1.240156404505199
794,2016-399,T095,70.10609146148275,-0.7786085686295423,107.79473555962205,1.240156404505199
795,2016-399,A097,70.28814214909292,-0.7796298265499297,107.79473555962205,1.240156404505199
796,2016-399,V134,70.31202003102592,-0.7771923759746889,107.79473555962205,1.240156404505199
797,2016-399,S439,70.53337984205066,-0.7765089931662211,107.79473555962205,1.240156404505199
798,2016-399,V250,70.71321207039367,-0.7458974965696458,107.79473555962205,1.240156404505199
799,2016-399,P372,70.28194025332417,-0.7804352538991265,107.79473555962205,1.240156404505199
800,2016-391,A102,55.81089290439926,-1.554500910803883,107.79473555962205,1.240156404505199
801,2016-391,A204,56.05923267406255,-1.5401761961540223,107.79473555962205,1.240156404505199
802,2016-391,A081,57.027644387435465,-1.489979250909171,107.79473555962205,1.240156404505199
803,2016-391,V306,56.92265479882557,-1.496323945355244,107.79473555962205,1.240156404505199
804,2016-391,P422,56.78858354116168,-1.5070093003077483,107.79473555962205,1.240156404505199
805,2016-391,S367,56.5425425533795,-1.5246855886436577,107.79473555962205,1.240156404505199
806,2016-391,A056,56.39220263027895,-1.5063871440107326,107.79473555962205,1.240156404505199
807,2016-391,A031,56.68214995226666,-1.4965507189309994,107.79473555962205,1.240156404505199
808,2016-391,T345,56.97801991551027,-1.4966364440935134,107.79473555962205,1.240156404505199
809,2016-391,A053,57.990607628238685,-1.4465627876063774,107.79473555962205,1.240156404505199
810,2016-391,A018,57.14136517570663,-1.4711565337436483,107.79473555962205,1.240156404505199
811,2016-391,V238,57.65978085527971,-1.4568988097281985,107.79473555962205,1.240156404505199
812,2016-391,T285,56.554015782185196,-1.5080307042314123,107.79473555962205,1.240156404505199
813,2016-391,T154,58.27894102495706,-1.4173772494247074,107.79473555962205,1.240156404505199
814,2016-392,V376,70.0385219739874,-0.7946816126845825,107.79473555962205,1.240156404505199
815,2016-392,V022,70.87898639472044,-0.7594646968789082,107.79473555962205,1.240156404505199
816,2016-392,V226,70.67621374862577,-0.7583746913456536,107.79473555962205,1.240156404505199
817,2016-392,N360,70.10139348240412,-0.7893473204195145,107.79473555962205,1.240156404505199
818,2016-392,S426,70.23649078862584,-0.7803502254899336,107.79473555962205,1.240156404505199
819,2016-392,P120,70.4544843628428,-0.7699192382491817,107.79473555962205,1.240156404505199
820,2016-392,V274,70.52280274824082,-0.7603721653428503,107.79473555962205,1.240156404505199
821,2016-392,A101,70.59028647361632,-0.7530601837935944,107.79473555962205,1.240156404505199
822,2016-392,P205,70.7197710806395,-0.7500435695804883,107.79473555962205,1.240156404505199
823,2016-392,N405,70.39565123488504,-0.7814812338986548,107.79473555962205,1.240156404505199
824,2016-393,T100,83.72137269900489,-0.05746377832348317,107.79473555962205,1.240156404505199
825,2016-393,A061,83.1553025293288,-0.0871713952058665,107.79473555962205,1.240156404505199
826,2016-393,V324,83.76142381631146,-0.06275572458101404,107.79473555962205,1.240156404505199
827,2016-393,S323,83.4048294714776,-0.07500057683840461,107.79473555962205,1.240156404505199
828,2016-393,T412,83.92145797562628,-0.0415127280390477,107.79473555962205,1.240156404505199
829,2016-393,V001,83.70180369318771,-0.06338599705975191,107.79473555962205,1.240156404505199
830,2016-393,T181,83.41579548978555,-0.07467818004542527,107.79473555962205,1.240156404505199
831,2016-393,A034,84.07890158762532,-0.02822212769308715,107.79473555962205,1.240156404505199
832,2016-393,T202,84.32364775006502,-0.04027393538933766,107.79473555962205,1.240156404505199
833,2016-393,S098,83.39106884853757,-0.07048504638982805,107.79473555962205,1.240156404505199
834,2016-393,A146,84.239058406547,-0.03871501826865966,107.79473555962205,1.240156404505199
835,2016-393,V243,84.24172964993707,-0.03492676347622838,107.79473555962205,1.240156404505199
836,2016-393,T423,84.77966964593,-0.0008216384942250836,107.79473555962205,1.240156404505199
837,2016-393,T381,83.81060574912775,-0.050273520148827376,107.79473555962205,1.240156404505199
838,2016-394,V050,109.74768518573913,1.3373201228330476,109.42980207697147,1.3283866980722936
839,2016-394,V118,110.78670613443322,1.3917757716026544,109.42980207697147,1.3283866980722936
840,2016-394,T193,110.15941911923076,1.3632693897108357,109.42980207697147,1.3283866980722936
841,2016-394,S015,110.24629576538067,1.3650857952528455,109.42980207697147,1.3283866980722936
842,2016-394,T029,110.27931456662557,1.3653070292700857,109.42980207697147,1.3283866980722936
843,2016-394,V125,110.2582265835845,1.3721953053389866,109.42980207697147,1.3283866980722936
844,2016-394,T281,110.02513589371304,1.3482858028798186,109.42980207697147,1.3283866980722936
845,2016-394,A136,110.419724330528,1.3743528212353242,109.42980207697147,1.3283866980722936
846,2016-394,S266,110.18949004378013,1.3678039824450676,109.42980207697147,1.3283866980722936
847,2016-394,V265,110.56107814422651,1.3771240163600516,109.42980207697147,1.3283866980722936
848,2016-394,S414,109.75769876431517,1.3531007111105784,109.42980207697147,1.3283866980722936
849,2016-394,V176,111.22715330565191,1.4226750007386226,109.42980207697147,1.3283866980722936
850,2016-394,S147,109.86428892657935,1.3616120096056912,109.42980207697147,1.3283866980722936
851,2016-395,V165,84.0287211831783,-0.05296245833204553,107.79473555962205,1.240156404505199
852,2016-395,V394,83.140364717332,-0.08322254917679985,107.79473555962205,1.240156404505199
853,2016-395,V069,83.59880652976065,-0.0619516131500908,107.79473555962205,1.240156404505199
854,2016-395,V089,83.15073095784831,-0.0827859142486851,107.79473555962205,1.240156404505199
855,2016-395,V037,83.33308537978522,-0.07836369456176641,107.79473555962205,1.240156404505199
856,2016-395,T380,84.49727801954216,-0.02132841846619784,107.79473555962205,1.240156404505199
857,2016-395,A083,83.70157210958499,-0.0458057788578883,107.79473555962205,1.240156404505199
858,2016-395,T062,83.69681841110653,-0.05889148559824133,107.79473555962205,1.240156404505199
859,2016-395,S106,85.13058827432181,0.013408189024723939,107.79473555962205,1.240156404505199
860,2016-395,P421,83.818460932107,-0.05179189513761046,107.79473555962205,1.240156404505199
861,2016-395,V420,84.03712032000843,-0.04148944511991328,107.79473555962205,1.240156404505199
862,2016-395,S218,83.68779122129857,-0.06616246144532519,107.79473555962205,1.240156404505199
863,2016-395,V205,83.51353281409322,-0.06306472472349094,107.79473555962205,1.240156404505199
864,2016-395,N284,83.5882422081086,-0.06010562883446926,107.79473555962205,1.240156404505199
865,2016-396,P230,109.97340095216717,1.341680743133074,109.42980207697147,1.3283866980722936
866,2016-396,V133,110.06103529244504,1.3504780271014376,109.42980207697147,1.3283866980722936
867,2016-396,S393,110.01334437889821,1.3545557369729462,109.42980207697147,1.3283866980722936
868,2016-396,S152,110.40038571261178,1.369092665837298,109.42980207697147,1.3283866980722936
869,2016-396,V627,109.41717235219042,1.3291078021404614,109.42980207697147,1.3283866980722936
870,2016-396,P294,110.38807372899103,1.37654166993367,109.42980207697147,1.3283866980722936
871,2016-396,A129,110.44825948145083,1.3712521532167625,109.42980207697147,1.3283866980722936
872,2016-396,T118,109.83249997823808,1.353803928107466,109.42980207697147,1.3283866980722936
873,2016-396,S145,110.22019475883647,1.3659843717795055,109.42980207697147,1.3283866980722936
874,2016-397,A090,82.75638339725631,-0.11085857476121498,107.79473555962205,1.240156404505199
875,2016-397,A114,82.69292267352651,-0.10902790389448225,107.79473555962205,1.240156404505199
876,2016-397,T087,82.95757851958118,-0.10219106169180138,107.79473555962205,1.240156404505199
877,2016-397,S358,83.43585173889372,-0.07479676804248471,107.79473555962205,1.240156404505199
878,2016-397,T268,83.03237230702146,-0.08689373845642202,107.79473555962205,1.240156404505199
879,2016-397,S264,82.98098408092122,-0.08898635099785325,107.79473555962205,1.240156404505199
880,2016-397,T371,83.18933935590397,-0.08380685684317714,107.79473555962205,1.240156404505199
881,2016-397,T234,83.60537678723998,-0.0704144382895532,107.79473555962205,1.240156404505199
882,2016-397,A066,84.33270561577595,-0.032704152545528074,107.79473555962205,1.240156404505199
883,2016-397,A154,83.81047972174204,-0.04004000206698868,107.79473555962205,1.240156404505199
884,2016-397,S101,83.134781130113,-0.0849260816745624,107.79473555962205,1.240156404505199
885,2016-398,T186,70.76829749903484,-0.7544111412241205,107.79473555962205,1.240156404505199
886,2016-398,V264,69.95413072801969,-0.7944850306059639,107.79473555962205,1.240156404505199
887,2016-398,T099,70.17246189270011,-0.7856858819414032,107.79473555962205,1.240156404505199
888,2016-398,T389,70.01529058917734,-0.7998138612696017,107.79473555962205,1.240156404505199
889,2016-398,V350,70.0223238071085,-0.7890913669267923,107.79473555962205,1.240156404505199
890,2016-398,T134,69.80827447526465,-0.8051319936332642,107.79473555962205,1.240156404505199
891,2016-398,S337,69.91712202712736,-0.8048947079138916,107.79473555962205,1.240156404505199
892,2016-398,S054,70.66395113115507,-0.7556254703451828,107.79473555962205,1.240156404505199
893,2016-398,T129,70.18641049448709,-0.7930425430319958,107.79473555962205,1.240156404505199
894,2016-398,T010,70.0431850392961,-0.7869402658656957,107.79473555962205,1.240156404505199
895,2016-398,V045,70.99418006126146,-0.7385920397646828,107.79473555962205,1.240156404505199
896,2016-398,V292,70.79855714038789,-0.754679704012043,107.79473555962205,1.240156404505199
897,2016-400,V164,101.03054604666616,0.8677694687451425,108.54438009155302,1.2806081882225098
898,2016-400,S202,100.4123924423366,0.8327384618943368,108.54438009155302,1.2806081882225098
899,2016-400,S234,100.32021789752255,0.8344790758242597,108.54438009155302,1.2806081882225098
900,2016-400,N294,100.55074097319815,0.8461390122891805,108.54438009155302,1.2806081882225098
901,2016-400,S286,100.71900554593961,0.8507955862681476,108.54438009155302,1.2806081882225098
902,2016-400,T258,101.01728207430645,0.8630625239141219,108.54438009155302,1.2806081882225098
903,2016-400,P046,100.65268960698816,0.8471536358084886,108.54438009155302,1.2806081882225098
904,2016-400,T263,100.41697798936005,0.8481004795643072,108.54438009155302,1.2806081882225098
905,2016-400,T261,100.8850818865358,0.8600360719915412,108.54438009155302,1.2806081882225098
906,2016-400,S246,100.69190507963143,0.859050334322897,108.54438009155302,1.2806081882225098
907,2016-400,T019,100.95833198399126,0.8591797815813506,108.54438009155302,1.2806081882225098
908,2016-400,S351,100.98337730321876,0.874084421992579,108.54438009155302,1.2806081882225098
909,2016-401,T420,71.23894719033345,-0.7401646371196458,107.79473555962205,1.240156404505199
910,2016-401,T436,70.92105313517462,-0.7534675408239065,107.79473555962205,1.240156404505199
911,2016-401,T335,70.44114167940646,-0.7658095047049263,107.79473555962205,1.240156404505199
912,2016-401,S124,70.72262603509083,-0.7638674058609491,107.79473555962205,1.240156404505199
913,2016-401,S305,70.3879240214483,-0.7710135417039728,107.79473555962205,1.240156404505199
914,2016-401,N139,70.3618915123989,-0.7736815832465039,107.79473555962205,1.240156404505199
915,2016-401,S251,70.64454934651806,-0.7687401644282694,107.79473555962205,1.240156404505199
916,2016-401,V141,70.85813028236228,-0.7528354661480325,107.79473555962205,1.240156404505199
917,2016-401,V155,71.40818693115219,-0.7234393254775155,107.79473555962205,1.240156404505199
918,2016-401,T042,71.1094036352479,-0.7440003190711126,107.79473555962205,1.240156404505199
919,2016-401,T401,70.59442135294742,-0.7592868586658087,107.79473555962205,1.240156404505199
920,2016-401,V027,70.64788030575804,-0.7618073484411658,107.79473555962205,1.240156404505199
921,2016-402,V248,69.45498690566822,-0.8160633002100801,107.79473555962205,1.240156404505199
922,2016-402,N443,70.06015611077967,-0.7945633440883603,107.79473555962205,1.240156404505199
923,2016-402,T427,70.13036040203954,-0.790701356758827,107.79473555962205,1.240156404505199
924,2016-402,N387,70.49371272068313,-0.7674212495882965,107.79473555962205,1.240156404505199
925,2016-402,A010,69.49277900414384,-0.8178128361256098,107.79473555962205,1.240156404505199
926,2016-402,S399,70.33997093861765,-0.7702068788610202,107.79473555962205,1.240156404505199
927,2016-402,S241,70.36371666378184,-0.7840397292482708,107.79473555962205,1.240156404505199
928,2016-402,V171,71.1410005130929,-0.7278117061127005,107.79473555962205,1.240156404505199
929,2016-402,N193,70.92728163382347,-0.7440395756403488,107.79473555962205,1.240156404505199
930,2016-402,T239,70.87154671653482,-0.745013012158574,107.79473555962205,1.240156404505199
931,2016-402,V318,70.78842634043033,-0.741776660790827,107.79473555962205,1.240156404505199
932,2016-402,V209,71.09174392790376,-0.7386903740949142,107.79473555962205,1.240156404505199
933,2016-403,A009,69.47815753821126,-0.8164448143973951,107.79473555962205,1.240156404505199
934,2016-403,T324,69.64156943663332,-0.8068865968054892,107.79473555962205,1.240156404505199
935,2016-403,P190,70.59047127153102,-0.7610095041728455,107.79473555962205,1.240156404505199
936,2016-403,S379,71.26483262562036,-0.7309635215054455,107.79473555962205,1.240156404505199
937,2016-403,T207,70.51404674897279,-0.7700810785856989,107.79473555962205,1.240156404505199
938,2016-403,T333,70.55249335487682,-0.7707189243740225,107.79473555962205,1.240156404505199
939,2016-403,T350,70.28934882242541,-0.7759397826651664,107.79473555962205,1.240156404505199
940,2016-403,V308,70.55962299286696,-0.7667542296428216,107.79473555962205,1.240156404505199
941,2016-403,A017,71.1432875924402,-0.7351926099049211,107.79473555962205,1.240156404505199
942,2016-403,A046,70.44171190412092,-0.7651747655118266,107.79473555962205,1.240156404505199
943,2016-403,T344,70.85502793301205,-0.7373085552095907,107.79473555962205,1.240156404505199
944,2016-403,P257,70.20228979316383,-0.7750336529022008,107.79473555962205,1.240156404505199
945,2016-404,T108,137.0616698692211,2.8029239013473766,112.16543091096958,1.4760047506427358
946,2016-404,T232,137.4406351472608,2.82821920239313,112.16543091096958,1.4760047506427358
947,2016-404,P044,137.4130801409374,2.82461659379524,112.16543091096958,1.4760047506427358
948,2016-404,T187,137.42517438413418,2.8296942976611787,112.16543091096958,1.4760047506427358
949,2016-404,S131,137.1435054538197,2.8135094402886867,112.16543091096958,1.4760047506427358
950,2016-404,N177,137.54484879317536,2.8209014104814414,112.16543091096958,1.4760047506427358
951,2016-404,V189,138.19400710751145,2.8522950222578807,112.16543091096958,1.4760047506427358
952,2016-404,P151,136.93248797707568,2.806638943504105,112.16543091096958,1.4760047506427358
953,2016-404,T056,137.313383817429,2.8181360800193294,112.16543091096958,1.4760047506427358
954,2016-404,S378,137.75497437942616,2.8411259394039803,112.16543091096958,1.4760047506427358
955,2016-404,V177,137.68000159784063,2.836552767874894,112.16543091096958,1.4760047506427358
956,2016-404,T105,136.79792005195125,2.793622935080218,112.16543091096958,1.4760047506427358
957,2016-405,V278,70.51152444699622,-0.7793015100719385,107.79473555962205,1.240156404505199
958,2016-405,T405,69.7601587592981,-0.8072932317756724,107.79473555962205,1.240156404505199
959,2016-405,P097,70.12425949155661,-0.7919345440489618,107.79473555962205,1.240156404505199
960,2016-405,V055,70.13248144519824,-0.7918841013946315,107.79473555962205,1.240156404505199
961,2016-405,S280,70.52836475473671,-0.7665694714999312,107.79473555962205,1.240156404505199
962,2016-405,P099,70.07199499708443,-0.7853314377371754,107.79473555962205,1.240156404505199
963,2016-405,V121,70.83770130364067,-0.7548711454478658,107.79473555962205,1.240156404505199
964,2016-405,S014,70.22865956194076,-0.7777916505088717,107.79473555962205,1.240156404505199
965,2016-405,S142,70.57464859819814,-0.7670481535873117,107.79473555962205,1.240156404505199
966,2016-405,S044,70.34769657136715,-0.7832120676461967,107.79473555962205,1.240156404505199
967,2016-405,V014,70.14474859809346,-0.7845658700047928,107.79473555962205,1.240156404505199
968,2016-405,V341,70.64398939755122,-0.753162094571006,107.79473555962205,1.240156404505199
969,2016-406,S221,100.17998171247385,0.8278625106970043,108.54438009155302,1.2806081882225098
970,2016-406,V186,99.98041970712441,0.8245181456577477,108.54438009155302,1.2806081882225098
971,2016-406,S245,99.93944277217454,0.807699150360087,108.54438009155302,1.2806081882225098
972,2016-406,T028,100.07448309705435,0.8161423352701735,108.54438009155302,1.2806081882225098
973,2016-406,T151,100.13286578211776,0.8293029854184903,108.54438009155302,1.2806081882225098
974,2016-406,V358,100.47186122170027,0.8440866921204631,108.54438009155302,1.2806081882225098
975,2016-406,V079,101.16444846614107,0.8687031998380177,108.54438009155302,1.2806081882225098
976,2016-406,S435,100.44522101943224,0.8377078531594746,108.54438009155302,1.2806081882225098
977,2016-406,T424,100.88680655263673,0.8694935093365201,108.54438009155302,1.2806081882225098
978,2016-406,V051,100.59648022357217,0.8610193883076588,108.54438009155302,1.2806081882225098
979,2016-406,V040,100.53546033845126,0.8370213410378232,108.54438009155302,1.2806081882225098
980,2016-406,V236,101.26767309870414,0.8891115577864033,108.54438009155302,1.2806081882225098
981,2016-407,T426,69.78294703165378,-0.8100994910762032,107.79473555962205,1.240156404505199
982,2016-407,T210,70.24254988994292,-0.7782039749575191,107.79473555962205,1.240156404505199
983,2016-407,A022,70.06251270276337,-0.7869973582563733,107.79473555962205,1.240156404505199
984,2016-407,S370,69.80585094726487,-0.8070554641300582,107.79473555962205,1.240156404505199
985,2016-407,A095,70.32688490160584,-0.7824508130670399,107.79473555962205,1.240156404505199
986,2016-407,S172,70.27277137675631,-0.7770400860767976,107.79473555962205,1.240156404505199
987,2016-407,S428,70.33298826554167,-0.7857001349583019,107.79473555962205,1.240156404505199
988,2016-407,T273,70.15938457275118,-0.7865908817325391,107.79473555962205,1.240156404505199
989,2016-407,S091,70.26376206892385,-0.7868278748257884,107.79473555962205,1.240156404505199
990,2016-407,V093,70.15274546352524,-0.7863593108635444,107.79473555962205,1.240156404505199
991,2016-407,V378,70.93673783202033,-0.7438335233979008,107.79473555962205,1.240156404505199
992,2016-407,P111,69.79812333952944,-0.7998543791632724,107.79473555962205,1.240156404505199
993,2016-408,V291,99.85061242220766,0.8170852320995885,108.54438009155302,1.2806081882225098
994,2016-408,S326,100.10543659014004,0.8221761850424512,108.54438009155302,1.2806081882225098
995,2016-408,T340,100.73272089868627,0.8414089563322358,108.54438009155302,1.2806081882225098
996,2016-408,T113,100.84110234699986,0.856577260871222,108.54438009155302,1.2806081882225098
997,2016-408,S244,100.30482718591887,0.8390971500258119,108.54438009155302,1.2806081882225098
998,2016-408,T329,101.1749321059215,0.8648041680554504,108.54438009155302,1.2806081882225098
999,2016-408,T080,100.49813653702225,0.834909515289891,108.54438009155302,1.2806081882225098
1000,2016-408,T418,100.80859879519633,0.8531880346517355,108.54438009155302,1.2806081882225098
1001,2016-408,T256,100.60136185364175,0.8467414461710174,108.54438009155302,1.2806081882225098
1002,2016-408,N111,100.30385659296374,0.8350901200632002,108.54438009155302,1.2806081882225098
1003,2016-408,S148,100.85240685985266,0.8500199287557619,108.54438009155302,1.2806081882225098
1004,2016-408,N186,99.89184591429151,0.8181377291298604,108.54438009155302,1.2806081882225098
1005,2016-408,S376,100.74012162162765,0.8511958769449199,108.54438009155302,1.2806081882225098
1006,2016-408,P425,100.5695283971618,0.8442022294672048,108.54438009155302,1.2806081882225098
1007,2016-417,V398,83.18171690182137,-0.09515813174580924,107.79473555962205,1.240156404505199
1008,2016-417,V397,82.1841485137011,-0.1267238526696937,107.79473555962205,1.240156404505199
1009,2016-417,T352,83.62083682603046,-0.0626456397099427,107.79473555962205,1.240156404505199
1010,2016-417,T348,83.60906905458617,-0.06364060581685997,107.79473555962205,1.240156404505199
1011,2016-417,T082,83.46982760004542,-0.07494005804959299,107.79473555962205,1.240156404505199
1012,2016-417,T349,83.7307398999001,-0.06542069859316348,107.79473555962205,1.240156404505199
1013,2016-417,P189,83.73170909505646,-0.059794978938164885,107.79473555962205,1.240156404505199
1014,2016-417,V405,83.58182058133028,-0.04556990785964212,107.79473555962205,1.240156404505199
1015,2016-417,V357,83.4521631364369,-0.07364077878306598,107.79473555962205,1.240156404505199
1016,2016-417,A004,84.1680104849984,-0.03726660744312423,107.79473555962205,1.240156404505199
1017,2016-417,V406,84.42175308497465,-0.017193688589378774,107.79473555962205,1.240156404505199
1018,2016-417,A169,84.53246861113078,-0.01399193408834317,107.79473555962205,1.240156404505199
1019,2016-417,A099,84.49210754047456,-0.0072493088785518175,107.79473555962205,1.240156404505199
1020,2016-409,V326,110.59819978881936,1.3861258841252915,109.42980207697147,1.3283866980722936
1021,2016-409,P405,110.32566615972976,1.3755445093480636,109.42980207697147,1.3283866980722936
1022,2016-409,T089,110.76393330131035,1.3858419551465049,109.42980207697147,1.3283866980722936
1023,2016-409,P130,110.04964210592519,1.364031990362706,109.42980207697147,1.3283866980722936
1024,2016-409,V060,110.71656588801491,1.3904068024829381,109.42980207697147,1.3283866980722936
1025,2016-409,S346,110.48615429048735,1.3813690810693893,109.42980207697147,1.3283866980722936
1026,2016-409,P070,110.47288121340173,1.381970347768008,109.42980207697147,1.3283866980722936
1027,2016-409,P324,110.682922545926,1.3922270107427743,109.42980207697147,1.3283866980722936
1028,2016-409,P415,110.71717167248792,1.3866219953061667,109.42980207697147,1.3283866980722936
1029,2016-409,N416,110.97741334872629,1.4003326846823922,109.42980207697147,1.3283866980722936
1030,2016-409,S074,110.11863584664027,1.377994352036237,109.42980207697147,1.3283866980722936
1031,2016-409,T068,110.28085298427689,1.3728691381895597,109.42980207697147,1.3283866980722936
1032,2016-409,P354,109.89794327375787,1.3638822945834843,109.42980207697147,1.3283866980722936
1033,2016-410,A011,69.27581396232202,-0.8282821092076023,107.79473555962205,1.240156404505199
1034,2016-410,P231,70.00865917558625,-0.7900986860445418,107.79473555962205,1.240156404505199
1035,2016-410,A049,69.86586234053905,-0.800913527508363,107.79473555962205,1.240156404505199
1036,2016-410,S405,70.48383124520845,-0.7752487797405492,107.79473555962205,1.240156404505199
1037,2016-410,V303,70.13232954474009,-0.7899464401310388,107.79473555962205,1.240156404505199
1038,2016-410,P121,70.5599626490039,-0.7642463209742846,107.79473555962205,1.240156404505199
1039,2016-410,V365,70.2305576692925,-0.7729287049747351,107.79473555962205,1.240156404505199
1040,2016-410,V088,70.1196832257447,-0.7926564959599416,107.79473555962205,1.240156404505199
1041,2016-410,T059,70.20244546827237,-0.7787321694483191,107.79473555962205,1.240156404505199
1042,2016-410,V312,70.40808440976619,-0.756181706640267,107.79473555962205,1.240156404505199
1043,2016-410,S301,70.47303298091359,-0.7687779656219245,107.79473555962205,1.240156404505199
1044,2016-411,P439,100.60986143268022,0.8499609450189196,108.54438009155302,1.2806081882225098
1045,2016-411,T417,99.58347279682133,0.7995552601745815,108.54438009155302,1.2806081882225098
1046,2016-411,T376,100.57440140807378,0.8406937686624378,108.54438009155302,1.2806081882225098
1047,2016-411,T213,100.34485414564918,0.8332497048103433,108.54438009155302,1.2806081882225098
1048,2016-411,S343,100.36623249481275,0.8252424488992857,108.54438009155302,1.2806081882225098
1049,2016-411,T236,100.05183266602765,0.8230118865582344,108.54438009155302,1.2806081882225098
1050,2016-411,T145,100.039622437198,0.8189097948094706,108.54438009155302,1.2806081882225098
1051,2016-411,S054,100.41015707770205,0.8433494109006285,108.54438009155302,1.2806081882225098
1052,2016-411,V053,100.6834270860891,0.8524288391347283,108.54438009155302,1.2806081882225098
1053,2016-411,V207,101.34511350815959,0.879299859950905,108.54438009155302,1.2806081882225098
1054,2016-411,V113,101.09039942825987,0.8738155115230068,108.54438009155302,1.2806081882225098
1055,2016-411,S247,99.77266196905478,0.8099955683116036,108.54438009155302,1.2806081882225098
1056,2016-411,V183,100.86218245407875,0.8745819827595209,108.54438009155302,1.2806081882225098
1057,2016-411,V242,101.38317643698613,0.9038990464980403,108.54438009155302,1.2806081882225098
1058,2016-412,A170,55.606870582665614,-1.557236813536016,107.79473555962205,1.240156404505199
1059,2016-412,V017,56.73595218289487,-1.5096722568937084,107.79473555962205,1.240156404505199
1060,2016-412,S419,56.82597441434704,-1.4992506892535753,107.79473555962205,1.240156404505199
1061,2016-412,P310,56.528357295192144,-1.5011000510865642,107.79473555962205,1.240156404505199
1062,2016-412,S240,56.83831551867846,-1.503147154836304,107.79473555962205,1.240156404505199
1063,2016-412,V235,57.577232023923024,-1.4634311487642693,107.79473555962205,1.240156404505199
1064,2016-412,A100,56.66291990747053,-1.5081616873828094,107.79473555962205,1.240156404505199
1065,2016-412,T331,57.203571885347664,-1.4869478642275267,107.79473555962205,1.240156404505199
1066,2016-412,A157,57.66407833503403,-1.4567450864342668,107.79473555962205,1.240156404505199
1067,2016-412,T357,56.129969636898785,-1.5331337989488254,107.79473555962205,1.240156404505199
1068,2016-412,V135,56.968205334491394,-1.4904431413554142,107.79473555962205,1.240156404505199
1069,2016-412,T196,56.840306689486205,-1.4997270635192497,107.79473555962205,1.240156404505199
1070,2016-412,V002,57.05449408303324,-1.4856978075625213,107.79473555962205,1.240156404505199
1071,2016-412,A139,58.04704004036106,-1.4254070231102556,107.79473555962205,1.240156404505199
1072,2016-413,V316,96.178647914192,0.619087391005005,107.79473555962205,1.240156404505199
1073,2016-413,V037,96.66733484190266,0.6361158894551046,107.79473555962205,1.240156404505199
1074,2016-413,T220,97.54165234671748,0.6780073553114911,107.79473555962205,1.240156404505199
1075,2016-413,V212,96.52906564831576,0.6352382679383914,107.79473555962205,1.240156404505199
1076,2016-413,N248,96.37469939246151,0.6344569470138617,107.79473555962205,1.240156404505199
1077,2016-413,T224,96.96914674049552,0.651728795449971,107.79473555962205,1.240156404505199
1078,2016-413,V042,97.47051170839771,0.6795986258707559,107.79473555962205,1.240156404505199
1079,2016-413,V038,97.25010079703137,0.6577858248571757,107.79473555962205,1.240156404505199
1080,2016-413,T259,96.9406977617073,0.6522923352022931,107.79473555962205,1.240156404505199
1081,2016-413,V295,97.89716237549513,0.706165275732231,107.79473555962205,1.240156404505199
