,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
870,2016-396,P294,0,0,1
871,2016-396,A129,0,1,1
872,2016-396,T118,1,1,1
873,2016-396,S145,0,1,1
874,2016-397,A090,1,1,1
875,2016-397,A114,1,1,1
876,2016-397,T087,0,1,1
877,2016-397,S358,0,0,1
878,2016-397,T268,0,1,1
879,2016-397,S264,0,0,0
880,2016-397,T371,1,1,1
881,2016-397,T234,0,0,1
882,2016-397,A066,0,0,0
883,2016-397,A154,0,0,0
884,2016-397,S101,0,0,0
885,2016-398,T186,0,0,1
886,2016-398,V264,1,1,1
887,2016-398,T099,0,0,0
888,2016-398,T389,1,1,1
889,2016-398,V350,0,0,0
890,2016-398,T134,0,1,1
891,2016-398,S337,0,1,1
892,2016-398,S054,0,0,0
893,2016-398,T129,0,0,1
894,2016-398,T010,0,1,1
895,2016-398,V045,0,0,0
896,2016-398,V292,0,0,0
897,2016-400,V164,0,0,1
898,2016-400,S202,0,1,1
899,2016-400,S234,0,1,1
900,2016-400,N294,0,1,1
901,2016-400,S286,0,0,1
902,2016-400,T258,0,0,0
903,2016-400,P046,0,0,1
904,2016-400,T263,0,0,0
905,2016-400,T261,0,0,0
906,2016-400,S246,0,1,1
907,2016-400,T019,0,0,0
908,2016-400,S351,0,0,0
909,2016-401,T420,0,0,0
910,2016-401,T436,0,0,1
911,2016-401,T335,1,1,1
912,2016-401,S124,0,0,1
913,2016-401,S305,0,1,1
914,2016-401,N139,0,1,1
915,2016-401,S251,0,0,1
916,2016-401,V141,0,0,0
917,2016-401,V155,0,0,0
918,2016-401,T042,0,0,0
919,2016-401,T401,0,0,1
920,2016-401,V027,0,0,1
921,2016-402,V248,1,1,1
922,2016-402,N443,0,1,1
923,2016-402,T427,0,1,1
924,2016-402,N387,0,0,1
925,2016-402,A010,1,1,1
926,2016-402,S399,0,0,1
927,2016-402,S241,0,0,1
928,2016-402,V171,0,0,0
929,2016-402,N193,0,0,0
930,2016-402,T239,0,0,0
931,2016-402,V318,0,0,0
932,2016-402,V209,0,0,0
933,2016-403,A009,1,1,1
934,2016-403,T324,1,1,1
935,2016-403,P190,0,0,1
936,2016-403,S379,0,0,0
937,2016-403,T207,0,1,1
938,2016-403,T333,0,0,1
939,2016-403,T350,0,0,1
940,2016-403,V308,0,0,1
941,2016-403,A017,0,0,0
942,2016-403,A046,0,0,0
943,2016-403,T344,0,0,0
944,2016-403,P257,0,0,0
945,2016-404,T108,0,1,1
946,2016-404,T232,0,0,1
947,2016-404,P044,0,0,1
948,2016-404,T187,0,1,1
949,2016-404,S131,0,0,0
950,2016-404,N177,0,0,0
951,2016-404,V189,0,0,0
952,2016-404,P151,0,1,1
953,2016-404,T056,0,0,1
954,2016-404,S378,0,0,0
955,2016-404,V177,0,0,0
956,2016-404,T105,0,1,1
957,2016-405,V278,0,0,1
958,2016-405,T405,1,1,1
959,2016-405,P097,0,1,1
960,2016-405,V055,0,0,1
961,2016-405,S280,0,1,1
962,2016-405,P099,0,0,0
963,2016-405,V121,0,0,1
964,2016-405,S014,0,0,1
965,2016-405,S142,0,0,1
966,2016-405,S044,0,0,1
967,2016-405,V014,1,1,1
968,2016-405,V341,0,0,0
969,2016-406,S221,0,1,1
970,2016-406,V186,1,1,1
971,2016-406,S245,0,0,1
972,2016-406,T028,0,1,1
973,2016-406,T151,0,1,1
974,2016-406,V358,0,1,1
975,2016-406,V079,0,0,0
976,2016-406,S435,0,0,1
977,2016-406,T424,0,0,0
978,2016-406,V051,0,0,0
979,2016-406,V040,0,0,1
980,2016-406,V236,0,0,0
981,2016-407,T426,0,1,1
982,2016-407,T210,0,1,1
983,2016-407,A022,0,1,1
984,2016-407,S370,1,1,1
985,2016-407,A095,0,0,1
986,2016-407,S172,0,0,1
987,2016-407,S428,0,0,1
988,2016-407,T273,0,1,1
989,2016-407,S091,0,1,1
990,2016-407,V093,0,1,1
991,2016-407,V378,0,0,0
992,2016-407,P111,0,0,0
993,2016-408,V291,1,1,1
994,2016-408,S326,1,1,1
995,2016-408,T340,0,0,0
996,2016-408,T113,0,0,1
997,2016-408,S244,0,0,0
998,2016-408,T329,0,0,0
999,2016-408,T080,0,0,1
1000,2016-408,T418,0,0,0
1001,2016-408,T256,0,0,1
1002,2016-408,N111,0,1,1
1003,2016-408,S148,0,0,1
1004,2016-408,N186,0,0,0
1005,2016-408,S376,0,0,1
1006,2016-408,P425,0,0,1
1007,2016-417,V398,0,1,1
1008,2016-417,V397,1,1,1
1009,2016-417,T352,0,1,1
1010,2016-417,T348,0,1,1
1011,2016-417,T082,0,1,1
1012,2016-417,T349,0,1,1
1013,2016-417,P189,0,0,1
1014,2016-417,V405,0,0,0
1015,2016-417,V357,0,0,1
1016,2016-417,A004,0,0,0
1017,2016-417,V406,0,0,0
1018,2016-417,A169,0,0,0
1019,2016-417,A099,0,0,0
1020,2016-409,V326,0,1,1
1021,2016-409,P405,1,1,1
1022,2016-409,T089,0,0,1
1023,2016-409,P130,0,0,0
1024,2016-409,V060,0,0,1
1025,2016-409,S346,0,0,1
1026,2016-409,P070,0,1,1
1027,2016-409,P324,0,0,1
1028,2016-409,P415,0,0,0
1029,2016-409,N416,0,0,0
1030,2016-409,S074,0,0,0
1031,2016-409,T068,0,0,0
1032,2016-409,P354,0,0,0
1033,2016-410,A011,1,1,1
1034,2016-410,P231,0,0,0
1035,2016-410,A049,1,1,1
1036,2016-410,S405,0,0,1
1037,2016-410,V303,0,1,1
1038,2016-410,P121,0,1,1
1039,2016-410,V365,0,0,0
1040,2016-410,V088,0,1,1
1041,2016-410,T059,0,1,1
1042,2016-410,V312,0,0,0
1043,2016-410,S301,0,0,1
1044,2016-411,P439,0,1,1
1045,2016-411,T417,1,1,1
1046,2016-411,T376,0,0,0
1047,2016-411,T213,0,1,1
1048,2016-411,S343,0,0,1
1049,2016-411,T236,0,1,1
1050,2016-411,T145,0,1,1
1051,2016-411,S054,0,0,0
1052,2016-411,V053,0,0,1
1053,2016-411,V207,0,0,0
1054,2016-411,V113,0,0,0
1055,2016-411,S247,0,0,0
1056,2016-411,V183,0,0,0
1057,2016-411,V242,0,0,0
1058,2016-412,A170,1,1,1
1059,2016-412,V017,0,1,1
1060,2016-412,S419,0,1,1
1061,2016-412,P310,0,0,0
1062,2016-412,S240,0,0,0
1063,2016-412,V235,0,0,0
1064,2016-412,A100,1,1,1
1065,2016-412,T331,0,0,1
1066,2016-412,A157,0,0,0
1067,2016-412,T357,1,1,1
1068,2016-412,V135,0,1,1
1069,2016-412,T196,0,0,1
1070,2016-412,V002,0,0,1
1071,2016-412,A139,0,0,0
1072,2016-413,V316,1,1,1
1073,2016-413,V037,0,1,1
1074,2016-413,T220,0,0,0
1075,2016-413,V212,0,1,1
1076,2016-413,N248,0,0,0
1077,2016-413,T224,0,1,1
1078,2016-413,V042,0,0,0
1079,2016-413,V038,0,0,1
1080,2016-413,T259,0,0,1
1081,2016-413,V295,0,0,0
1082,2016-413,T298,0,0,0
1083,2016-413,V156,1,1,1
1084,2016-413,A029,0,0,0
1085,2016-413,V044,0,0,0
1086,2016-414,V170,0,1,1
1087,2016-414,A041,0,0,0
1088,2016-414,T098,0,0,1
1089,2016-414,S235,0,0,1
1090,2016-414,V214,0,1,1
1091,2016-414,T315,0,0,1
1092,2016-414,T305,0,1,1
1093,2016-414,V395,0,0,0
1094,2016-414,V381,0,0,1
1095,2016-414,T355,0,1,1
1096,2016-415,V092,1,1,1
1097,2016-415,S269,1,1,1
1098,2016-415,N236,0,0,1
1099,2016-415,A024,0,0,1
1100,2016-415,T293,0,1,1
1101,2016-415,T396,0,0,1
1102,2016-415,S352,0,1,1
1103,2016-415,T083,0,0,1
1104,2016-415,V059,0,0,1
1105,2016-415,S156,0,1,1
1106,2016-415,A065,0,0,0
1107,2016-415,S191,0,0,1
1108,2016-416,V223,1,1,1
1109,2016-416,V270,0,1,1
1110,2016-416,V370,0,0,0
1111,2016-416,S298,0,1,1
1112,2016-416,A116,0,1,1
1113,2016-416,V240,0,0,1
1114,2016-416,S203,0,1,1
1115,2016-416,T399,0,0,1
1116,2016-416,V290,0,0,0
1117,2016-416,T403,0,0,1
1118,2016-416,T018,0,0,1
1119,2016-416,V268,0,0,0
1120,2016-416,V416,0,0,0
1121,2016-416,A120,0,0,0
1122,2016-418,N317,1,1,1
1123,2016-418,T415,0,1,1
1124,2016-418,V026,1,1,1
1125,2016-418,S185,0,1,1
1126,2016-418,V205,0,0,1
1127,2016-418,P388,0,1,1
1128,2016-418,A082,0,0,0
1129,2016-418,T381,0,0,0
1130,2016-418,S432,0,0,1
1131,2016-418,T387,0,0,1
1132,2016-418,P205,0,0,0
1133,2016-418,A084,0,0,0
1134,2016-419,V119,0,0,0
1135,2016-419,P421,0,1,1
1136,2016-419,T282,0,0,1
1137,2016-419,T160,0,0,1
1138,2016-419,S388,1,1,1
1139,2016-419,V259,0,0,0
1140,2016-419,P423,0,0,1
1141,2016-419,V414,0,0,0
1142,2016-419,S303,0,0,0
1143,2016-419,T413,0,0,1
1144,2016-419,V320,0,1,1
1145,2016-419,V346,0,0,0
1146,2016-420,T046,0,0,1
1147,2016-420,T234,0,1,1
1148,2016-420,T370,0,1,1
1149,2016-420,S437,1,1,1
1150,2016-420,S225,0,0,1
1151,2016-420,T342,1,1,1
1152,2016-420,P363,0,0,0
1153,2016-420,A141,0,0,0
1154,2016-420,T421,0,0,1
1155,2016-420,S253,0,1,1
1156,2016-420,T163,0,0,1
1157,2016-420,A154,0,0,0
1158,2016-421,V200,1,1,1
1159,2016-421,A064,0,1,1
1160,2016-421,V031,0,1,1
1161,2016-421,S028,0,0,1
1162,2016-421,A052,0,1,1
1163,2016-421,S329,0,0,1
1164,2016-421,V022,0,0,0
1165,2016-421,S385,0,1,1
1166,2016-421,V243,0,0,1
1167,2016-421,N426,0,0,0
1168,2016-421,S402,0,0,0
1169,2016-421,V366,0,0,0
1170,2016-422,P355,0,0,1
1171,2016-422,T051,0,0,1
1172,2016-422,A066,0,0,1
1173,2016-422,V287,1,1,1
1174,2016-422,T402,0,1,1
1175,2016-422,V310,1,1,1
1176,2016-422,T400,0,1,1
1177,2016-422,T372,0,1,1
1178,2016-422,P106,0,0,0
1179,2016-422,V021,0,1,1
1180,2016-422,T397,0,0,0
1181,2016-422,A097,0,0,0
1182,2016-423,T245,1,1,1
1183,2016-423,P361,1,1,1
1184,2016-423,S206,0,1,1
1185,2016-423,S312,0,0,1
1186,2016-423,S212,0,1,1
1187,2016-423,T248,0,0,1
1188,2016-423,V057,0,0,1
1189,2016-423,T216,0,1,1
1190,2016-423,T011,0,0,0
1191,2016-424,T230,0,1,1
1192,2016-424,T219,1,1,1
1193,2016-424,T188,0,1,1
1194,2016-424,P158,0,0,1
1195,2016-424,S109,0,1,1
1196,2016-424,S242,0,1,1
1197,2016-424,S125,0,0,1
1198,2016-424,S093,0,0,1
1199,2016-424,V133,1,1,1
1200,2016-424,V008,0,1,1
1201,2016-424,S145,0,1,1
1202,2016-425,V046,0,0,0
1203,2016-425,V188,0,1,1
1204,2016-425,V217,0,1,1
1205,2016-425,T146,0,0,1
1206,2016-425,V013,0,0,0
1207,2016-425,T409,1,1,1
1208,2016-425,V408,0,0,0
1209,2016-425,V114,0,1,1
1210,2016-425,S382,0,0,0
1211,2016-425,V265,0,0,1
1212,2016-425,T390,0,0,1
1213,2016-425,A133,0,0,0
1214,2016-426,S424,0,1,1
1215,2016-426,T253,0,1,1
1216,2016-426,T237,0,0,0
1217,2016-426,S367,1,1,1
1218,2016-426,T063,0,0,1
1219,2016-426,P208,0,0,1
1220,2016-426,T295,0,0,1
1221,2016-426,N265,0,0,0
1222,2016-426,S409,0,0,1
1223,2016-426,T429,0,0,0
1224,2016-426,T045,0,1,1
1225,2016-426,V091,0,0,0
1226,2016-435,V388,1,1,1
1227,2016-435,A050,1,1,1
1228,2016-435,V327,1,1,1
1229,2016-435,V321,0,0,1
1230,2016-435,A098,0,1,1
1231,2016-435,V140,1,1,1
1232,2016-435,V150,0,1,1
1233,2016-435,V394,0,1,1
1234,2016-435,P309,0,0,1
1235,2016-435,A067,0,0,1
1236,2016-435,T388,0,0,0
1237,2016-435,V361,0,0,0
1238,2016-435,A110,0,0,0
1239,2016-435,A040,0,0,0
1240,2016-427,T200,0,0,1
1241,2016-427,V151,1,1,1
1242,2016-427,A173,1,1,1
1243,2016-427,T432,0,1,1
1244,2016-427,A039,0,1,1
1245,2016-427,T167,0,1,1
1246,2016-427,A168,0,1,1
1247,2016-427,V134,0,0,1
1248,2016-427,A135,0,0,0
1249,2016-427,V045,0,0,0
1250,2016-427,A117,0,0,0
1251,2016-427,S216,0,0,0
1252,2016-427,V378,0,0,0
1253,2016-427,A160,0,0,0
1254,2016-428,S106,0,0,0
1255,2016-428,P021,0,1,1
1256,2016-428,T062,1,1,1
1257,2016-428,T202,0,0,1
1258,2016-428,S344,0,1,1
1259,2016-428,V001,0,0,0
1260,2016-428,V244,0,0,0
1261,2016-428,V230,0,1,1
1262,2016-428,T027,0,0,1
1263,2016-428,T031,0,0,1
1264,2016-428,V417,0,1,1
1265,2016-428,V309,0,0,1
1266,2016-428,T344,0,0,0
1267,2016-428,V231,0,0,1
1268,2016-429,V078,0,1,1
1269,2016-429,A022,1,1,1
1270,2016-429,A042,0,0,1
1271,2016-429,V264,1,1,1
1272,2016-429,T209,0,0,1
1273,2016-429,V404,0,0,1
1274,2016-429,T096,0,0,0
1275,2016-429,T099,0,0,1
1276,2016-429,T095,0,0,0
1277,2016-429,P400,0,0,1
1278,2016-430,V127,0,1,1
1279,2016-430,S439,0,1,1
1280,2016-430,T364,0,0,1
1281,2016-430,V313,0,0,0
1282,2016-430,A204,0,1,1
1283,2016-430,V084,0,0,0
1284,2016-430,V198,0,0,0
1285,2016-430,A007,0,1,1
1286,2016-430,T359,1,1,1
1287,2016-430,S096,0,1,1
1288,2016-430,V367,0,0,0
1289,2016-430,V389,0,0,0
1290,2016-431,T220,0,0,0
1291,2016-431,P272,0,0,1
1292,2016-431,S417,0,0,1
1293,2016-431,V122,0,0,0
1294,2016-431,T232,0,1,1
1295,2016-431,T187,0,0,1
1296,2016-431,T259,0,0,0
1297,2016-431,V042,0,0,0
1298,2016-431,V213,0,0,0
1299,2016-431,N284,0,0,0
1300,2016-431,V354,0,0,0
1301,2016-431,V323,0,1,1
1302,2016-431,V025,0,1,1
1303,2016-431,T201,0,0,1
1304,2016-432,A113,1,1,1
1305,2016-432,T315,0,0,1
1306,2016-432,S083,0,1,1
1307,2016-432,S437,1,1,1
1308,2016-432,A129,0,1,1
1309,2016-432,V184,0,0,1
1310,2016-432,S380,0,1,1
1311,2016-432,S152,0,0,1
1312,2016-432,V381,0,0,0
1313,2016-432,V395,0,0,0
1314,2016-432,T198,0,0,1
1315,2016-433,V082,1,1,1
1316,2016-433,V325,1,1,1
1317,2016-433,V410,1,1,1
1318,2016-433,A093,0,1,1
1319,2016-433,A114,0,1,1
1320,2016-433,V142,0,0,0
1321,2016-433,V246,1,1,1
1322,2016-433,A091,0,0,0
1323,2016-433,A002,0,1,1
1324,2016-433,A025,0,1,1
1325,2016-433,V380,1,1,1
1326,2016-433,A090,0,1,1
1327,2016-433,A134,0,0,0
1328,2016-434,A115,0,0,1
1329,2016-434,A024,0,0,1
1330,2016-434,A003,1,1,1
1331,2016-434,S264,0,0,1
1332,2016-434,T242,1,1,1
1333,2016-434,T234,0,0,1
1334,2016-434,T098,0,0,1
1335,2016-434,T371,0,1,1
1336,2016-434,V186,0,0,1
1337,2016-434,T375,1,1,1
1338,2016-434,A109,0,0,0
1339,2016-434,T419,0,0,1
1340,2016-434,V181,0,0,0
1341,2016-434,S199,0,0,0
1342,2016-436,V117,0,1,1
1343,2016-436,T203,0,0,1
1344,2016-436,V036,0,0,0
1345,2016-436,T258,0,0,1
1346,2016-436,T002,0,1,1
1347,2016-436,N294,0,0,1
1348,2016-436,N177,0,0,1
1349,2016-436,V155,0,0,0
1350,2016-436,S423,0,0,1
1351,2016-436,V063,0,0,1
1352,2016-436,V044,0,0,0
1353,2016-436,S251,0,0,0
1354,2016-437,S078,1,1,1
1355,2016-437,P099,0,0,1
1356,2016-437,V260,0,0,1
1357,2016-437,S127,0,0,1
1358,2016-437,T314,0,0,1
1359,2016-437,A083,0,0,0
1360,2016-437,V308,0,0,1
1361,2016-437,V220,0,0,0
1362,2016-437,A026,0,0,0
1363,2016-437,T378,0,0,0
1364,2016-437,T431,0,0,1
1365,2016-437,V149,0,0,0
1366,2016-438,V146,1,1,1
1367,2016-438,A146,0,0,1
1368,2016-438,V286,0,0,1
1369,2016-438,T427,1,1,1
1370,2016-438,V216,0,0,1
1371,2016-438,T284,0,1,1
1372,2016-438,P295,0,0,1
1373,2016-438,A012,0,0,0
1374,2016-438,S303,0,0,0
1375,2016-438,P422,0,1,1
1376,2016-438,N387,0,0,0
1377,2016-438,P330,0,0,0
1378,2016-439,V185,0,0,1
1379,2016-439,S073,0,1,1
1380,2016-439,T288,0,0,0
1381,2016-439,S121,0,0,1
1382,2016-439,S241,0,0,1
1383,2016-439,A101,0,0,0
1384,2016-439,S299,0,0,1
1385,2016-439,S335,0,1,1
1386,2016-439,N409,0,0,0
1387,2016-439,T223,1,1,1
1388,2016-439,N432,0,0,0
1389,2016-439,T350,0,0,0
1390,2016-440,V344,1,1,1
1391,2016-440,P278,0,1,1
1392,2016-440,V135,0,0,1
1393,2016-440,T124,1,1,1
1394,2016-440,S397,0,1,1
1395,2016-440,T358,0,1,1
1396,2016-440,V071,0,0,1
1397,2016-440,P310,1,1,1
1398,2016-440,T116,0,0,1
1399,2016-440,V311,0,0,0
1400,2016-441,S442,1,1,1
1401,2016-441,T140,0,1,1
1402,2016-441,N443,0,1,1
1403,2016-441,T289,0,0,1
1404,2016-441,V143,0,0,1
1405,2016-441,A075,0,0,0
1406,2016-441,S130,0,0,0
1407,2016-441,S399,0,0,1
1408,2016-441,V347,1,1,1
1409,2016-441,T157,0,0,1
1410,2016-441,V306,0,1,1
1411,2016-441,T154,0,0,0
1412,2016-442,V070,0,1,1
1413,2016-442,T426,1,1,1
1414,2016-442,V197,0,1,1
1415,2016-442,V138,0,1,1
1416,2016-442,V362,0,0,1
1417,2016-442,T302,0,1,1
1418,2016-442,A008,1,1,1
1419,2016-442,T218,0,0,1
1420,2016-442,S347,0,1,1
1421,2016-442,M085,0,0,0
1422,2016-442,V074,0,0,0
1423,2016-442,S275,0,1,1
1424,2016-443,V279,0,0,1
1425,2016-443,V019,1,1,1
1426,2016-443,V020,0,0,1
1427,2016-443,S138,0,1,1
1428,2016-443,T353,0,1,1
1429,2016-443,T369,0,1,1
1430,2016-443,V176,0,0,0
1431,2016-443,V024,0,1,1
1432,2016-443,S362,0,1,1
1433,2016-443,S247,0,0,0
1434,2016-443,V207,0,0,0
1435,2016-443,T382,0,0,0
1436,2016-444,V390,0,0,0
1437,2016-444,A124,1,1,1
1438,2016-444,S028,0,1,1
1439,2016-444,A150,0,1,1
1440,2016-444,V225,0,1,1
1441,2016-444,A121,0,1,1
1442,2016-444,A107,1,1,1
1443,2016-444,A189,0,0,1
1444,2016-444,V363,0,0,0
1445,2016-444,T073,0,0,0
1446,2016-444,A047,0,0,0
1447,2016-444,A084,0,0,0
1448,2016-444,A144,0,0,0
1449,2016-444,S315,0,0,0
1450,2016-453,A112,0,1,1
1451,2016-453,T355,0,1,1
1452,2016-453,V170,0,1,1
1453,2016-453,P210,0,1,1
1454,2016-453,P359,0,1,1
1455,2016-453,T242,1,1,1
1456,2016-453,S235,0,0,1
1457,2016-453,A241,0,0,0
1458,2016-453,T305,0,1,1
1459,2016-453,S101,0,0,0
1460,2016-453,A118,0,0,0
1461,2016-445,S320,0,0,0
1462,2016-445,T004,0,0,0
1463,2016-445,V317,0,0,0
1464,2016-445,T274,0,0,1
1465,2016-445,S389,0,0,0
1466,2016-445,T123,0,0,0
1467,2016-445,V015,0,0,0
1468,2016-445,S070,0,1,1
1469,2016-445,V144,0,1,1
1470,2016-445,V161,0,0,1
1471,2016-445,V163,0,0,0
1472,2016-445,S051,0,0,0
1473,2016-445,T339,0,1,1
1474,2016-445,V258,0,0,0
1475,2016-446,V167,1,1,1
1476,2016-446,P303,1,1,1
1477,2016-446,V110,1,1,1
1478,2016-446,S398,1,1,1
1479,2016-446,S391,1,1,1
1480,2016-446,T148,1,1,1
1481,2016-446,T301,1,1,1
1482,2016-446,S206,0,1,1
1483,2016-447,M148,0,0,0
1484,2016-447,T265,0,0,1
1485,2016-447,V089,0,1,1
1486,2016-447,V182,0,0,1
1487,2016-447,P297,0,0,1
1488,2016-447,S231,0,0,0
1489,2016-447,V284,0,0,0
1490,2016-447,V011,1,1,1
1491,2016-447,S133,1,1,1
1492,2016-447,V305,0,0,0
1493,2016-447,T239,0,0,0
1494,2016-447,T423,0,0,0
1495,2016-447,V215,0,0,0
1496,2016-447,S370,1,1,1
1497,2016-448,A170,1,1,1
1498,2016-448,T129,0,0,1
1499,2016-448,A092,0,1,1
1500,2016-448,A130,0,0,1
1501,2016-448,V301,0,0,0
1502,2016-448,T099,0,0,1
1503,2016-448,V002,0,0,0
1504,2016-448,S240,0,0,1
1505,2016-448,V121,0,0,0
1506,2016-448,V341,0,0,0
1507,2016-448,V371,0,0,0
1508,2016-448,A137,0,0,0
1509,2016-448,V288,1,1,1
1510,2016-449,V396,1,1,1
1511,2016-449,A057,1,1,1
1512,2016-449,A086,0,1,1
1513,2016-449,A179,0,1,1
1514,2016-449,V421,0,0,0
1515,2016-449,T324,0,1,1
1516,2016-449,V392,0,0,0
1517,2016-449,T031,0,0,0
1518,2016-449,V269,0,0,0
1519,2016-449,A031,0,0,1
1520,2016-449,T138,0,1,1
1521,2016-449,A122,0,0,0
1522,2016-449,A048,0,0,0
1523,2016-449,V403,0,0,0
1524,2016-450,V083,1,1,1
1525,2016-450,P192,0,1,1
1526,2016-450,S217,0,1,1
1527,2016-450,V133,0,1,1
1528,2016-450,S411,1,1,1
1529,2016-450,P270,1,1,1
1530,2016-451,A136,0,1,1
1531,2016-451,V101,0,1,1
1532,2016-451,S015,0,0,1
1533,2016-451,S266,0,1,1
1534,2016-451,S146,1,1,1
1535,2016-451,V407,0,1,1
1536,2016-451,T028,0,0,1
1537,2016-451,A116,0,1,1
1538,2016-451,A036,0,0,0
1539,2016-451,A141,0,0,0
1540,2016-451,V240,0,0,0
1541,2016-451,V192,0,0,1
1542,2016-451,A005,0,0,1
1543,2016-451,A004,0,0,0
1544,2016-452,T145,0,1,1
1545,2016-452,T281,0,1,1
1546,2016-452,V050,1,1,1
1547,2016-452,V125,0,1,1
1548,2016-452,T416,0,0,1
1549,2016-452,S147,0,0,0
1550,2016-452,V118,0,0,1
1551,2016-452,T363,0,1,1
1552,2016-452,T029,0,1,1
1553,2016-452,P358,0,0,1
1554,2016-452,T409,0,0,1
1555,2016-452,S245,0,0,0
1556,2016-452,V013,0,0,0
1557,2016-452,A111,0,0,0
1558,2016-454,V189,0,0,1
1559,2016-454,S205,0,0,1
1560,2016-454,V179,0,0,0
1561,2016-454,V091,0,0,0
1562,2016-454,T203,0,0,1
1563,2016-454,V060,0,0,1
1564,2016-454,V177,0,0,0
1565,2016-454,S354,0,0,0
1566,2016-454,N192,0,0,0
1567,2016-454,V044,0,0,0
1568,2016-454,T089,0,0,1
1569,2016-454,V061,0,0,1
1570,2016-454,T261,0,0,0
1571,2016-454,P286,0,0,1
1572,2016-455,P421,1,1,1
1573,2016-455,T164,1,1,1
1574,2016-455,V313,0,0,0
1575,2016-455,T031,0,1,1
1576,2016-455,V354,0,0,0
1577,2016-455,S376,0,0,0
1578,2016-455,T340,0,0,1
1579,2016-455,V243,0,0,1
1580,2016-455,P431,0,0,1
1581,2016-455,N111,0,0,1
1582,2016-455,N186,0,0,0
1583,2016-455,V171,0,0,0
1584,2016-455,V335,0,0,0
1585,2016-455,V198,0,0,0
1586,2016-456,V090,0,0,1
1587,2016-456,P231,0,0,1
1588,2016-456,V355,0,0,1
1589,2016-456,A010,1,1,1
1590,2016-456,V234,0,1,1
1591,2016-456,S277,0,1,1
1592,2016-456,S096,0,1,1
1593,2016-456,T364,0,0,1
1594,2016-456,N193,0,0,0
1595,2016-456,T091,0,0,1
1596,2016-456,S055,0,0,0
1597,2016-456,P185,1,1,1
1598,2016-457,V212,0,1,1
1599,2016-457,T181,0,1,1
1600,2016-457,T385,0,0,1
1601,2016-457,T113,0,1,1
1602,2016-457,S326,0,1,1
1603,2016-457,P423,0,0,0
1604,2016-457,S131,0,0,1
1605,2016-457,T329,0,0,1
1606,2016-457,V263,0,0,0
1607,2016-457,N248,0,0,0
1608,2016-457,S339,0,1,1
1609,2016-457,S148,0,0,1
1610,2016-457,S328,0,0,0
1611,2016-457,T424,0,0,0
1612,2016-458,V009,1,1,1
1613,2016-458,T285,0,0,0
1614,2016-458,N360,0,1,1
1615,2016-458,V255,0,0,1
1616,2016-458,A007,0,1,1
1617,2016-458,V022,0,0,1
1618,2016-458,V226,0,0,1
1619,2016-458,V231,0,0,0
1620,2016-458,N426,0,0,0
1621,2016-458,V376,0,1,1
1622,2016-458,P120,0,0,0
1623,2016-458,A046,0,0,0
1624,2016-459,V217,0,1,1
1625,2016-459,V181,0,0,0
1626,2016-459,T376,0,1,1
1627,2016-459,S264,0,0,1
1628,2016-459,T213,0,1,1
1629,2016-459,T417,1,1,1
1630,2016-459,T236,0,1,1
1631,2016-459,P287,0,0,1
1632,2016-459,V174,0,0,0
1633,2016-459,T195,0,0,1
1634,2016-459,T159,0,0,1
1635,2016-459,V053,0,0,0
1636,2016-459,S382,0,0,0
1637,2016-459,A169,0,0,0
1638,2016-460,P214,0,1,1
1639,2016-460,V078,0,1,1
1640,2016-460,S204,0,0,0
1641,2016-460,T176,0,1,1
1642,2016-460,T389,1,1,1
1643,2016-460,V264,1,1,1
1644,2016-460,V340,0,0,0
1645,2016-460,S280,0,0,1
1646,2016-460,S203,0,0,1
1647,2016-460,T334,0,0,1
1648,2016-460,S337,0,0,1
1649,2016-460,S349,0,0,0
1650,2016-461,T186,0,0,1
1651,2016-461,T009,1,1,1
1652,2016-461,V287,1,1,1
1653,2016-461,P361,1,1,1
1654,2016-461,T103,0,0,1
1655,2016-461,S156,0,1,1
1656,2016-461,A114,1,1,1
1657,2016-461,A022,0,0,1
1658,2016-461,T248,0,1,1
1659,2016-461,S312,0,0,0
1660,2016-461,T011,0,0,0
1661,2016-462,V269,0,1,1
1662,2016-462,V088,0,1,1
1663,2016-462,V116,0,0,0
1664,2016-462,V393,0,0,1
1665,2016-462,A152,0,0,1
1666,2016-462,T333,0,1,1
1667,2016-462,A082,0,0,0
1668,2016-462,V348,0,0,1
1669,2016-462,T332,0,0,0
1670,2016-462,V271,0,0,0
1671,2016-462,S303,0,0,0
1672,2016-462,V145,0,0,0
1673,2016-471,V150,1,1,1
1674,2016-471,V398,1,1,1
1675,2016-471,T286,0,0,1
1676,2016-471,T352,0,1,1
1677,2016-471,V371,0,0,0
1678,2016-471,V290,0,0,0
1679,2016-471,V370,0,0,1
1680,2016-471,V300,0,0,0
1681,2016-471,T368,0,1,1
1682,2016-471,T397,0,0,0
1683,2016-471,S414,0,0,0
1684,2016-471,V131,0,0,1
1685,2016-471,V339,0,0,0
1686,2016-471,T167,0,1,1
1687,2016-472,A002,1,1,1
1688,2016-472,T242,0,0,1
1689,2016-472,A115,0,1,1
1690,2016-472,A041,0,0,0
1691,2016-472,T315,0,0,1
1692,2016-472,S152,0,0,1
1693,2016-472,S093,0,0,1
1694,2016-472,S380,0,0,1
1695,2016-472,A003,0,0,1
1696,2016-472,P230,1,1,1
1697,2016-472,V395,0,0,0
